52,8016,16436,7665,52,62,756,44,3,17954,514316,52371,13,24843,513918,54697,13763578,6,767,6148514,555,34689,remoteForwarding
52,8012,16436,8062,52,64,756,57,2,39552,928737,119932,13,51141,927820,126574,16058311,6,406,3252878,315,20433,remoteForwarding
52,8440,16436,7930,52,59,756,21,2,21819,531795,68145,10,31307,490258,73291,190347407,6,8723,73629250,6081,361545,remoteForwarding
52,8174,16436,8059,52,62,756,46,2,38503,928737,117591,12,50583,927820,124100,25797824,6,670,5477022,511,31921,remoteForwarding
52,8398,16436,7975,52,59,756,22,2,25713,603675,79405,11,35828,602668,84668,164488160,6,6398,53736430,4592,272405,remoteForwarding
52,8347,16436,7982,52,60,756,31,2,36555,928737,111361,12,48587,927820,117167,65982472,6,1806,15075022,1359,81633,remoteForwarding
52,8288,16436,7831,52,61,756,40,3,37653,960161,112432,12,48100,959564,116904,33814805,6,898,7442830,704,43157,remoteForwarding
52,8382,16436,7931,52,58,756,20,2,31301,813717,97018,11,42207,773708,102503,276797511,6,8844,74130582,6559,386689,remoteForwarding
52,8370,16436,7948,52,58,756,19,2,30518,813441,95640,11,41594,772696,101403,354507771,6,11617,97245242,8524,502357,remoteForwarding
52,8468,16436,7927,52,58,756,20,2,37369,960161,113418,11,49139,959564,118650,303779764,6,8129,68840474,6183,364017,remoteForwarding
52,8440,16436,7897,52,58,756,18,2,29888,803134,94725,10,40870,746757,100613,560618296,6,18758,158321502,13718,808493,remoteForwarding
52,8389,16436,7908,52,58,756,18,2,36780,928737,112287,11,48666,927820,117951,515957536,6,14029,117693930,10603,622561,remoteForwarding
52,8418,16436,7853,52,58,756,18,2,31202,803134,97212,10,42112,746757,102715,710772017,6,22780,191775510,16879,992785,remoteForwarding
52,8435,16436,7826,52,58,756,18,2,36991,960161,111379,11,48126,959564,115764,503936500,6,13623,114920466,10472,614357,remoteForwarding
52,8358,16436,7861,52,58,756,18,2,34246,813717,104829,11,45398,773708,110017,656741293,6,19177,160288058,14467,848641,remoteForwarding
52,8353,16436,7843,52,58,756,18,2,34304,813717,104696,11,45333,773708,109685,706877674,6,20606,172124974,15594,914301,remoteForwarding
52,8327,16436,7848,52,58,756,18,2,33535,813441,102293,11,44536,772696,107190,774542096,6,23097,192337498,17392,1019749,remoteForwarding
52,8351,16436,7823,52,58,756,18,2,36597,928737,110091,11,47865,927820,114788,646084091,6,17655,147449970,13498,790957,remoteForwarding
52,8378,16436,7781,52,58,756,17,2,32036,849510,98461,10,42608,848424,103409,870744757,6,27180,227740214,20437,1199449,remoteForwarding
52,8332,16436,7843,52,58,756,17,2,34031,813441,103720,11,45039,772696,108540,944521460,6,27755,231268050,20972,1228805,remoteForwarding
52,8346,16436,7811,52,58,756,17,2,36572,928737,109978,11,47801,927820,114544,826066152,6,22587,188511490,17282,1011869,remoteForwarding
52,8389,16436,7788,52,58,756,17,2,32628,849510,100162,10,43288,848424,105039,1010704697,6,30976,259861014,23349,1369785,remoteForwarding
52,8342,16436,7818,52,58,756,17,2,34877,813717,105797,11,45712,773708,110375,966597202,6,27714,231210542,21146,1237949,remoteForwarding
52,8335,16436,7849,52,58,756,17,2,34230,813441,104481,11,45321,772696,109393,1034515510,6,30223,251918466,22827,1337361,remoteForwarding
52,8351,16436,7817,52,58,756,17,2,36623,928737,110283,11,47915,927820,114906,915906616,6,24979,208623362,19094,1117901,remoteForwarding
52,8335,16436,7851,52,58,756,17,2,34373,835706,105032,11,45510,795775,109995,1104358533,6,32128,267792982,24267,1421553,remoteForwarding
52,8359,16436,7832,52,58,756,17,2,36650,928737,110523,11,48044,927820,115250,996020679,6,27147,226939650,20710,1212637,remoteForwarding
52,8339,16436,7853,52,58,756,17,2,34498,835706,105447,11,45649,795775,110458,1164377409,6,33751,281470754,25508,1494101,remoteForwarding
52,8398,16436,7799,52,58,756,17,2,33292,877603,102198,10,44074,848424,107102,1210726293,6,36366,305411950,27471,1610961,remoteForwarding
52,8353,16436,7843,52,58,756,17,2,35275,813717,107461,11,46382,773708,112332,1226821066,6,34779,290529714,26451,1548561,remoteForwarding
52,8356,16436,7846,52,58,756,17,2,35285,813717,107543,11,46435,773708,112463,1256677096,6,35614,297596142,27064,1584565,remoteForwarding
52,8356,16436,7847,52,58,756,17,2,35178,813717,107248,11,46306,773708,112168,1276575286,6,36289,303245914,27569,1614137,remoteForwarding
52,8336,16436,7847,52,58,756,17,2,34527,835706,105631,11,45577,795775,110570,1334543400,6,38653,322220490,29282,1714349,remoteForwarding
52,8360,16436,7850,52,58,756,17,2,35019,813717,106884,11,46117,773708,111831,1356835192,6,38745,323942202,29422,1722685,remoteForwarding
52,8431,16436,7840,52,58,756,17,2,36471,960161,109991,11,47778,959564,114661,1213944398,6,33285,280640138,25409,1488521,remoteForwarding
52,8376,16436,7860,52,58,756,17,2,35851,928737,108732,11,47301,927820,113763,1335998634,6,37234,311888814,28223,1653137,remoteForwarding
52,8250,16436,8022,52,61,756,40,3,37480,960049,114796,13,50028,959417,121111,34519833,6,922,7606718,691,42529,remoteForwarding
52,8383,16436,8030,52,59,756,24,2,32646,960049,100997,11,44676,959417,107360,134698705,6,4127,34599730,3016,179173,remoteForwarding
52,8392,16436,8016,52,58,756,20,2,34582,960049,106962,11,46978,959417,113390,294511020,6,8516,71466550,6270,369885,remoteForwarding
52,8391,16436,8017,52,58,756,20,2,34691,960049,107316,11,47177,959417,113831,314535209,6,9067,76089074,6668,393269,remoteForwarding
52,8050,16436,7796,52,61,756,39,3,19991,476984,64102,11,26817,475597,71030,19710760,6,985,7929370,736,45157,remoteForwarding
52,171,692,234,52,162,756,245,42,275191,663593,313606,228,235876,659868,303154,1651160,6,7,1202,8,1301,remoteForwarding
52,7310,16436,8128,52,72,756,83,17,116982,995922,287478,73,130091,994950,299075,19438820,6,152,1111222,137,9929,remoteForwarding
52,8156,16436,7976,52,58,756,25,15,39561,516804,115773,11,48180,515778,125295,108358782,6,2740,22347446,2250,132189,remoteForwarding
52,8159,16436,7864,52,58,756,24,15,43852,703986,128455,11,52989,703322,138520,143177416,6,3266,26647630,2703,158289,remoteForwarding
52,8063,16436,7943,52,59,756,32,15,77274,967466,228507,12,93576,958888,247366,110888573,6,1436,11579334,1186,70573,remoteForwarding
52,8126,16436,8169,52,60,756,37,17,92688,1020445,269415,73,113869,997316,293897,99226538,6,1032,8387062,841,50761,remoteForwarding
52,8184,16436,7989,52,58,756,21,14,42503,528126,125267,11,51997,526941,135979,228581440,6,5379,44025410,4397,256505,remoteForwarding
52,8165,16436,8034,52,58,756,26,15,76762,967466,230020,12,94053,961220,250326,200427773,6,2612,21327606,2132,125429,remoteForwarding
52,8197,16436,7909,52,58,756,19,15,43186,531512,127491,10,52338,530505,137937,335385027,6,7767,63671010,6409,372601,remoteForwarding
52,8221,16436,8081,52,58,756,22,15,65239,883680,198313,11,80452,882826,216707,277722711,6,4258,35005310,3453,202089,remoteForwarding
52,8193,16436,7983,52,58,756,19,14,43468,529611,128219,11,53183,528542,139177,338616750,6,7791,63834082,6368,370565,remoteForwarding
52,8218,16436,8161,52,58,756,25,17,87854,1020445,264694,73,109233,997316,290695,268646357,6,2880,23670566,2320,136549,remoteForwarding
52,8243,16436,8082,52,58,756,20,14,46929,830258,139156,11,58000,829067,152096,347656341,6,7409,61076874,5995,349441,remoteForwarding
52,8195,16436,7976,52,58,756,19,14,43710,529611,128931,11,53451,528542,139894,368439910,6,8430,69090366,6894,400989,remoteForwarding
52,8247,16436,8075,52,58,756,19,14,46862,830258,138841,11,57892,829067,151702,387646168,6,8273,68229914,6697,390121,remoteForwarding
52,8202,16436,7984,52,58,756,19,14,43936,529611,129582,10,53790,528542,140711,428601767,6,9756,80027078,7969,463273,remoteForwarding
52,8235,16436,8086,52,58,756,21,3,65129,883680,198851,11,80491,882826,217545,387648998,6,5953,49024746,4817,281177,remoteForwarding
52,8199,16436,7976,52,58,756,19,14,43965,529611,129668,10,53768,528542,140725,438640761,6,9978,81810478,8159,474209,remoteForwarding
52,8224,16436,7948,52,58,756,18,15,45344,703986,133475,11,55350,703322,144863,512935724,6,11313,93048538,9268,538453,remoteForwarding
52,8203,16436,7981,52,58,756,18,14,44391,529611,130980,10,54353,528542,142268,548540434,6,12358,101381854,10093,586201,remoteForwarding
52,8202,16436,7979,52,58,756,18,14,44427,529611,131085,10,54400,528542,142365,578494896,6,13022,106807950,10635,617553,remoteForwarding
52,8227,16436,8087,52,58,756,20,14,76624,981463,231985,11,94522,980232,253427,520818873,6,6798,55931134,5511,321249,remoteForwarding
52,8226,16436,7999,52,58,756,19,3,63660,884520,195100,11,77770,883516,212235,607700089,6,9547,78537794,7815,454401,remoteForwarding
52,8227,16436,8001,52,58,756,19,3,63705,884520,195277,11,77853,883516,212470,617686195,6,9697,79777994,7935,461361,remoteForwarding
52,8228,16436,8002,52,58,756,19,3,63887,884520,195866,11,78027,883516,213078,648015525,6,10144,83474246,8306,482813,remoteForwarding
52,8226,16436,7999,52,58,756,18,3,63990,884520,196304,11,78114,883516,213523,687642856,6,10747,88412066,8804,511589,remoteForwarding
52,8227,16436,8004,52,58,756,18,3,63974,884520,196303,11,78145,883516,213592,707297661,6,11057,90975146,9052,525973,remoteForwarding
52,8233,16436,8072,52,58,756,19,14,76644,981463,232253,11,94277,980232,253376,710570625,6,9272,76340374,7538,438557,remoteForwarding
52,8212,16436,7946,52,57,756,17,13,44659,537470,131838,10,54098,535545,142625,805470897,6,18037,148128442,14890,862957,remoteForwarding
52,8254,16436,8083,52,58,756,17,14,46306,830258,136979,11,57315,829067,149781,787347948,6,17004,140358838,13738,798253,remoteForwarding
52,8204,16436,7985,52,58,756,17,14,44701,534965,131932,10,54737,533791,143295,808522924,6,18088,148395270,14772,856917,remoteForwarding
52,8203,16436,7984,52,58,756,17,14,44707,534965,131957,10,54735,533791,143311,818513642,6,18309,150194522,14955,867489,remoteForwarding
52,8229,16436,7970,52,58,756,17,15,45499,703986,134053,11,55681,703322,145664,822865517,6,18086,148842302,14779,857617,remoteForwarding
52,8255,16436,8076,52,58,756,17,14,46217,830258,136745,11,57195,829067,149523,927762211,6,20075,165729154,16222,942205,remoteForwarding
52,8220,16436,7959,52,57,756,17,13,44819,544673,132392,10,54368,543844,143344,975322642,6,21762,178891662,17940,1039461,remoteForwarding
52,8256,16436,8075,52,58,756,17,14,46193,830258,136672,11,57167,829067,149441,977453860,6,21161,174721834,17099,993041,remoteForwarding
52,8222,16436,7956,52,57,756,17,13,44895,544673,132592,10,54427,543844,143510,1025460893,6,22842,187815934,18842,1091597,remoteForwarding
52,8235,16436,8019,52,58,756,18,3,63892,898225,196628,11,78184,897290,214172,967850662,6,15149,124763402,12380,718709,remoteForwarding
52,8239,16436,8070,52,58,756,18,14,76619,981463,232722,10,94170,980232,253880,990768178,6,12932,106547798,10522,611293,remoteForwarding
52,8195,16436,7980,52,57,756,17,14,44925,543081,132766,10,54870,542029,144013,1078478108,6,24007,196758546,19656,1139157,remoteForwarding
52,8257,16436,8079,52,58,756,17,14,46200,830258,136728,11,57204,829067,149540,1097585506,6,23758,196187150,19188,1114149,remoteForwarding
52,8253,16436,8158,52,58,756,18,17,86829,1020445,264565,73,108446,999483,291278,1058849637,6,11502,94937454,9223,536929,remoteForwarding
52,8254,16436,8158,52,58,756,18,17,86862,1020445,264608,73,108488,999483,291324,1068779379,6,11612,95846934,9311,542033,remoteForwarding
52,8254,16436,8158,52,58,756,18,17,86727,1020445,264432,73,108328,999483,291149,1089090655,6,11832,97665894,9487,552241,remoteForwarding
